id,sentiment
"2794_1",0.14673458054961938
"5263_1",0.6623654528630797
"1041_10",0.9996879396585583
"7296_1",0.0009227797356030177
"10557_8",0.9433585269072309
"5339_9",0.8595600046621776
"4766_8",0.9999011348608242
"8126_3",0.7425669596867367
"9876_2",0.001204790680203157
"2443_4",0.0010548092012453518
"10179_10",0.8736317535880392
"6211_3",1.691495142622229e-05
"925_10",0.9941319092880803
"5050_8",0.9999925908406582
"1891_10",0.9998688883896345
"4767_3",0.9314866513199437
"11625_10",0.9996645303687757
"3388_2",6.0915317553454454e-05
"4908_3",0.049695469613046814
"11205_9",0.3962823926347884
"2228_10",0.93069258642243
"11236_1",0.02531385277963665
"2367_10",0.9225666008705259
"5060_3",0.27988007925331654
"3292_1",0.001608959344067205
"11282_2",0.17293429245645806
"5307_10",0.9996458745471295
"6963_4",0.0016726038386592533
"1319_10",0.9999991844095545
"9660_1",0.045750351974266565
"7254_9",0.9999512088783601
"9441_10",0.9994393100705178
"3838_4",0.01481076734177475
"6209_8",0.8898668332440628
"3049_9",0.09558148402592404
"3033_4",0.25187102118984905
"784_4",1.844715334233707e-05
"3921_3",0.0002888996641291991
"9196_8",0.9598039726615252
"7652_3",0.7534661363986741
"11650_1",0.025615345145165745
"1548_10",0.8471121966937202
"10770_7",0.9924569864789371
"3283_9",0.9456010330241615
"1567_1",0.00016825388873158235
"10405_4",0.014347799188686974
"6980_1",0.004941455220409683
"12218_4",0.7077059338421743
"5250_10",0.9753876547207367
"11977_10",0.9881134359655817
"10602_2",1.1744262582702894e-06
"11178_10",0.9800604775168624
"9590_10",0.9963893106234812
"1260_10",0.9968923772894861
"8367_10",0.998774989358411
"2571_7",0.8089281696699553
"7422_1",7.0340172833030015e-06
"5486_7",0.9477773153464384
"2282_8",0.9799767525148936
"6119_2",0.0005132857614732765
"1433_8",0.999475789558189
"12365_4",0.2568318701263648
"10535_3",0.20866444521022462
"5464_1",0.2705882215801999
"9983_7",0.9997337403460967
"10209_7",0.8156022424651841
"3777_1",0.5189699316687223
"12443_10",0.9988162920765487
"1488_4",0.8978172714431523
"8670_9",0.9947773653414353
"1258_10",0.9971773450144384
"9_7",0.8007712354132414
"12175_9",0.9994768678592322
"211_10",0.9993937076328684
"6329_7",0.8106574103162096
"8866_10",0.9941155925857743
"5911_9",0.9983586591205249
"6100_1",0.002051130131248059
"6342_9",0.823820812300603
"5455_4",0.966062078963486
"1215_1",0.06418051483508166
"11020_3",0.151623324668865
"7975_1",0.023196504047532117
"6720_2",0.0005755436091270432
"8986_10",0.9914646978821218
"4874_9",0.9346083624854152
"7204_1",0.0001769562882052756
"2612_10",0.9982853763100408
"6923_9",0.9982214450499973
"5742_10",0.3151870503807995
"5044_3",9.31401832625194e-06
"5013_9",0.4112984944014791
"9752_8",0.9994798780980558
"1112_8",0.9974994381424833
"10925_8",0.9984957343652351
"7012_4",0.0030447946738830184
"11484_10",0.9990962138168901
"883_4",0.6300283817454667
"2398_10",0.9999854758339043
"8990_8",0.07748527656648889
"1194_10",0.9993119782973053
"2313_1",0.029269010945544443
"9584_1",0.00020204957854091783
"11638_10",0.9985525357072284
"5995_3",0.22716390256706015
"4456_10",0.999899652165731
"321_1",0.002260433800134143
"7147_1",0.02197491931977911
"10212_4",0.021738059733196445
"7960_10",0.9725630825495327
"8022_7",0.9881889742875187
"11649_9",0.9918259425694432
"8442_8",0.9928285926719855
"8976_1",0.0037428940910365946
"9199_10",0.9988308253136009
"8925_10",0.9998901240177461
"3079_2",0.00046769790694818684
"7727_10",0.9998685396330683
"2338_1",0.4046463774853351
"3221_2",0.00028167321975191385
"288_7",0.0013741832412008793
"7150_10",0.992540035090476
"7520_1",0.16263570491474375
"11477_10",0.6332994878175847
"7765_9",0.9992185011576904
"10062_4",0.0025332454387923782
"10616_10",0.6749561185756604
"10592_8",0.9999282481136538
"6745_4",0.003865262380822307
"7912_2",0.030952830750145658
"1130_8",0.903431813097442
"11096_4",0.031853877939635705
"10081_1",0.0041767567675282564
"3808_10",0.9957799802316197
"394_4",0.0011555417851535938
"7080_3",0.00042887656659607476
"4479_10",0.9970443338640949
"11417_7",0.9963981420526344
"8402_3",0.46850300437070985
"6669_9",0.7893407390250724
"1494_10",0.9998698695070662
"7980_3",0.0614938433459318
"11366_10",0.12149050783499026
"7566_1",1.944599528449939e-06
"3778_1",0.06196455539068123
"317_2",0.030298632871369115
"8475_7",0.9389947700293952
"11012_2",0.011375831331405847
"11936_4",0.00015435929531076658
"145_9",0.9887094715984861
"11427_1",6.333606083672298e-06
"2204_1",0.01661848991377517
"3373_8",0.9992514756342975
"4640_4",0.9790614641396239
"521_7",0.030346748680970575
"2871_2",0.9970657470296665
"9823_8",0.15609972334443756
"5893_1",0.22833505991215122
"8541_2",2.040604549793437e-05
"3403_3",0.03494726801884926
"8660_9",0.9832739275880846
"7046_3",0.005272180846503909
"338_1",0.00025402700494101834
"9541_1",0.008003379669310973
"12179_7",0.3765602037623688
"9663_3",0.2244968133756829
"6948_3",0.0003172236373770283
"10308_10",0.05607116531559773
"11027_10",0.9998045930721455
"6174_3",0.0001304108774125367
"10151_8",0.9929821533146551
"10665_1",0.008412303485674856
"6453_2",0.07518649634481196
"3619_2",2.0678890442818344e-05
"3114_1",4.217222816288919e-05
"1309_2",9.354640076864477e-05
"8468_1",0.1896263420638196
"8292_10",0.998005863005453
"1955_1",9.887650125315372e-07
"4498_9",0.9999559821744592
"8075_9",0.9992675535119023
"10528_8",0.5618149808596047
"253_10",0.9999639626596908
"9467_4",0.02223213712290407
"4018_10",0.9993821684693808
"2644_10",0.9941751083260253
"7240_7",0.9999490559298518
"10929_7",0.986554853568928
"9743_10",0.9995357874441365
"4641_3",0.0013025151041694976
"5711_10",0.10156290640781869
"4912_2",0.0001938877044766271
"455_1",0.34639901292363645
"2749_8",0.4821990574877813
"8780_8",0.4702630224066489
"2626_10",0.9997549791396778
"11745_2",2.7614461452050287e-05
"6952_8",0.999314460480717
"4645_2",0.08546274988756866
"10372_10",0.9995408025518978
"4282_2",0.006862104213365869
"2195_1",8.285117776363385e-06
"11058_3",0.011282079543738678
"9507_4",0.4380213249415138
"389_10",0.9823837431085484
"4388_10",0.9936363850523116
"9540_1",6.716999233452345e-05
"6610_4",0.9663096576114241
"8796_10",0.9708176112435402
"3746_1",5.8828710085387056e-05
"11083_1",0.01559713140127827
"9901_1",4.5688420887085885e-05
"4165_1",0.0015391703488735746
"8928_9",0.9967554081107578
"8173_10",0.9999921998350149
"5161_1",3.6678129934516053e-07
"11458_4",0.0014975469813670633
"11206_9",0.10190862134354686
"3532_7",0.8708303764313361
"5088_1",0.005552290892833331
"11699_8",0.18022466073297957
"10114_2",7.120609474850218e-05
"8626_9",0.037469666185874134
"6702_2",0.0015910096710320236
"3504_1",0.009955404887631972
"3353_4",0.004548099698809342
"6960_10",0.9924324805131425
"5529_10",0.9999955819691582
"5510_9",0.9692501965853974
"1868_10",0.6947400781069047
"11166_10",0.941865527914868
"8411_2",0.007686464386374816
"9561_10",0.46510311933874976
"11290_2",0.006156839633505203
"1167_4",0.0004188472447542046
"9577_3",0.5048511188877036
"1496_10",0.9999953359900582
"3042_10",0.9999859741685658
"4021_4",0.0024530843988323932
"6643_10",0.9758422488172656
"806_10",0.9998027193016767
"1520_2",0.002778666107723114
"11133_10",0.9933398846791788
"2783_1",0.0027342624145072878
"9570_10",0.9958606306987154
"2349_3",0.0011454337800195834
"2242_9",0.845288002309644
"6113_10",0.9585269322500275
"2153_1",0.025813946412581227
"9167_3",0.5670947295983929
"156_3",0.004105696200564844
"10607_7",0.9863257608297271
"4270_4",1.4877365265567528e-05
"4713_1",0.0006188392879452851
"2895_7",0.9677535916839214
"8240_1",0.0007333194384120805
"12241_2",0.04311092790126994
"2919_10",0.9999450549175025
"11110_2",0.0008062974304129546
"4502_8",0.9441219480301634
"11957_1",0.05580209941712054
"12338_2",0.0009751372032909465
"2474_1",1.4750201800840377e-05
"781_4",0.04493162094416035
"7528_1",9.115516459394824e-05
"3252_2",0.0005167166259160634
"6778_8",0.99977659396573
"3149_10",0.9081459309522768
"436_4",0.10403738526974886
"2586_1",0.061637021891891665
"3610_8",0.46813553964552557
"4392_10",0.9992593332377387
"8914_1",0.0012254109581748746
"2197_1",0.009768285673393506
"3323_10",0.9998592511142969
"975_4",0.31659277048653406
"9407_3",0.058582755668518734
"12005_7",0.9870408762500098
"1911_1",1.0112465944628727e-05
"3956_10",0.9999787543006651
"1441_8",0.9998154392425502
"10787_3",0.013713337779040524
"4569_10",0.9964066944342487
"11685_10",0.9934029141179831
"7810_10",0.7500898080862524
"3951_3",0.00026762567740958363
"6050_10",0.8550087055577331
"2758_2",5.3344625841904026e-05
"2664_10",0.999982909108743
"1537_2",0.00041143092952201145
"7988_1",0.009515246903284872
"6090_10",0.9987438483243909
"11509_10",0.758843142708407
"2227_3",0.007675732747285889
"865_3",0.0030029828173816627
"7138_8",0.9407939480991404
"7924_8",0.9726104204191143
"10104_1",6.621619561135094e-06
"3917_2",0.000379665603968644
"169_4",0.0004669656946701314
"8630_7",0.9993420998412536
"7895_7",0.9812863193076655
"5485_10",0.9998665452345533
"8390_8",0.9986119339872965
"11497_7",0.9997384731311593
"8964_3",0.014446439599699913
"4647_4",0.00047545228604204835
"12231_7",0.7352582721763069
"9634_4",0.21319907924367792
"8582_10",0.9998264303633413
"9237_4",0.0001301975111464829
"2847_8",0.9999157060764904
"10940_1",1.2451295412760863e-05
"2990_10",0.9996379363595265
"8377_8",0.9963350733553221
"1206_3",0.08344998423352352
"11719_9",0.9921221971894092
"7003_1",0.17905460893085576
"8012_4",0.7265468957572604
"2572_10",0.8921461712968598
"4126_8",0.9963690735910756
"9190_8",0.3671137982255845
"9625_8",0.9967996111548427
"4706_10",0.09155946695063447
"8697_2",8.684474227753796e-05
"435_7",0.9942778101326482
"81_3",0.970227821260316
"6713_8",0.7638657349620139
"5840_10",0.9999979063606326
"5671_8",0.8509052784463065
"5064_3",0.032377514797989004
"1149_3",0.029536927427889617
"12324_10",0.9924679228140009
"6705_1",0.0005022758434156114
"243_9",0.9999217136813932
"306_10",0.7824967939140113
"7134_3",0.004287520614940716
"3227_10",0.999817013648043
"1363_10",0.9929170801013412
"5134_9",0.6917816239972665
"5269_1",0.6157468647073556
"10915_4",4.693697745732653e-06
"7591_2",0.30919715010762744
"2326_2",0.040994051118914784
"688_4",0.19631550026119882
"878_10",0.9965701104610007
"10245_9",0.9999298307107218
"7388_2",0.3224514150095413
"4304_1",5.62437762369515e-06
"6752_10",0.998687597492468
"6881_8",0.9998850849748321
"10230_2",0.29904914597304405
"6901_1",0.012207947450958401
"441_10",0.9999480636515365
"4743_4",0.009749195223422791
"6228_7",0.7329964769774376
"2563_7",0.9989069626429296
"6237_1",0.0009349115914340085
"8619_3",0.0005055747671081816
"2749_4",0.859844077845101
"12355_3",0.026593892765058812
"4915_2",0.000940357034378595
"12234_7",0.9981104029595373
"3756_4",0.17785137450797353
"10051_8",0.9995494928162857
"5068_9",0.9999820747751302
"7767_10",0.9985035115985347
"12069_1",0.0028609032733408705
"10634_3",2.9732059623550876e-06
"2787_1",0.00038996414311430716
"5281_1",0.1096071147098251
"1496_1",2.0926163800161087e-05
"8963_4",5.284236828440155e-06
"983_7",0.09956185150179524
"8337_4",1.9821289504243084e-05
"783_1",0.0336191265202669
"9939_8",0.9996871847046083
"6507_8",0.9999847176735462
"3488_4",0.008220228390733652
"9304_9",0.7432066925258317
"8664_10",0.9369857203625226
"2722_10",0.9999612359957909
"7716_10",0.011400463546206774
"8512_4",0.06314380627501094
"6002_7",0.9993808413690867
"1213_3",0.9992201711266127
"6351_7",0.9991499420695601
"3049_4",0.0021636375019470906
"10897_4",0.44025496251378216
"1936_4",0.39238134719086093
"12368_9",0.5698051407785258
"10982_1",2.6169193132343187e-05
"4116_4",0.0001843802600054368
"8243_7",0.024256914470650922
"11506_2",0.41672198536337596
"291_3",0.0077761428064392814
"7745_1",4.859590495807301e-07
"12190_9",0.9788046309735741
"7068_10",0.9573937213543083
"9649_3",0.0116328311646007
"773_1",0.025837138269069332
"1727_10",0.9999850381907592
"346_2",0.9200154949546229
"4629_9",0.8168320589942863
"2509_1",5.9792768630573834e-05
"3664_3",0.0003157677711651804
"1024_9",0.9990989107144144
"9514_1",0.0419400997192732
"3483_3",0.00804236447086965
"10053_4",0.9898260991257495
"255_10",0.9292020262300759
"1922_10",0.9812065362543212
"10416_4",0.001110333012770096
"9154_9",0.9807692782446087
"12359_3",0.00543578777305184
"4850_4",0.4753164903986959
"12398_10",0.8185596442101063
"8910_1",0.004202896577200553
"3797_8",0.835260079421115
"2428_9",0.5650236668820598
"7062_4",0.14653381751654346
"7130_9",0.9994562722037565
"7343_1",0.600724853939677
"7735_8",0.6750437715058255
"4104_3",0.026120538088433943
"11518_1",2.689192818776786e-06
"10784_4",0.9931448244384141
"3687_1",0.002495111666366344
"796_10",0.9824748399470761
"2613_1",0.059499864128248724
"3962_9",0.9779343373580859
"4637_9",0.9859269454322198
"10076_3",0.0009466703538493342
"2643_9",0.9991643617171886
"3588_1",0.011745393669675497
"6788_1",0.923021464728296
"1445_4",0.9660946523276858
"10630_7",0.997049175394013
"9173_10",0.9971552829366364
"3998_3",0.001654750823602071
"11853_1",0.07567000959570556
"2982_1",0.05960124212195899
"2536_4",0.1971991563270452
"5912_10",0.9987519385319966
"3267_8",0.9995967318122811
"8966_4",0.5253105513179109
"7671_3",0.4458415898059056
"1962_1",0.05577898664898214
"3574_1",0.056462039277063676
"10580_1",0.07243645996816249
"10103_9",0.9918281654000298
"2101_8",0.9790322875581577
"9804_10",0.9978569681824094
"12413_9",0.773710139337531
"9696_2",4.661165297281704e-06
"8988_1",0.00010584402780365784
"882_9",0.9837305969667967
"8098_3",0.00018295033478320601
"6072_3",0.26038414201492494
"9484_10",0.9986872393216795
"3448_10",0.9995108140158246
"12074_10",0.9999565749162996
"5880_1",0.006358019886309693
"7658_1",6.9889996942175836e-06
"1286_8",0.9969521827007001
"7013_10",0.9997133752352467
"3590_1",0.0010336830575397179
"695_4",0.0019608619393551288
"8889_9",0.9687982341864859
"735_1",6.520977168812569e-05
"2041_7",0.8838469530011787
"12041_3",0.4199135333432043
"4918_3",0.0008753729589154637
"1428_3",0.008623681645522439
"1846_4",0.01769451905228953
"11103_10",0.9996768006737731
"1026_10",0.9595351435686021
"9731_3",0.9120244727339721
"7481_1",4.294298780078589e-05
"10191_10",0.9998419498488245
"8262_4",0.015155126149595311
"903_10",0.40434689809012636
"4212_2",0.49595454960081037
"11611_1",0.0032561222879866365
"7814_1",2.1894218497239145e-05
"5116_10",0.9965667997216853
"150_4",0.0398393570008328
"3618_2",0.0004173832557941743
"10870_1",0.0009848776579700852
"8523_1",5.270067693248246e-07
"2193_10",0.9996690924695404
"10237_10",0.9997654895446884
"2139_10",0.9998708772034441
"7691_7",0.9999913037379776
"9374_1",0.06327341719807063
"11426_7",0.9999483025498265
"12319_1",0.0006089882413225831
"6817_2",0.006456206669146542
"745_1",0.10967063136856188
"6632_1",0.0004999229737162207
"7149_8",0.9996995035018191
"9558_3",0.008578006337304852
"10509_1",0.0037737990015422117
"1528_2",0.9345745140212508
"3422_10",0.9999919318877125
"6112_8",0.8522321633374199
"3606_4",0.9974626790197864
"8768_7",0.9016485270937816
"2871_8",0.9948504115963226
"12404_10",0.9218989789986888
"6936_3",0.6590181001237448
"855_4",0.007902604334104578
"5703_3",0.005612344043438187
"9446_1",0.0011601573464400784
"1407_7",0.6516754847348546
"8422_10",0.9997126781224399
"40_4",0.8741638411095353
"344_4",0.08857016835542239
"11019_10",0.9999767992092368
"869_1",0.08659919181660729
"2245_10",0.9999657973325224
"10002_8",0.9994965226421669
"5110_10",0.9982054375261673
"3201_9",0.8192378539508148
"10621_10",0.9999823874286655
"1213_7",0.9417732275695327
"2147_10",0.9015561443971736
"828_7",0.9385713665880122
"7600_8",0.7817807089285785
"4472_4",0.8204178128452957
"2759_2",0.00035106040630435273
"10890_1",0.0005508484610630189
"1637_10",0.9999858251736781
"1667_10",0.9966312924039419
"10433_8",0.9996653512488766
"11350_4",2.166597539961117e-05
"9437_3",0.7509565403561819
"3748_3",0.03550683787463662
"8062_10",0.9980587377751222
"11981_10",0.9468603707055674
"4214_7",0.790711856958709
"6496_8",0.9969417524932841
"4489_4",0.04462578823397876
"5965_7",0.9971126053817393
"2785_8",0.9893135512845131
"6838_9",0.994171360292925
"4678_9",0.8121997842190026
"8564_10",0.9896425238944179
"4375_9",0.9891324979129934
"4654_10",0.9949815242155451
"2077_10",0.9999938897383468
"12491_4",8.001571741265176e-05
"11483_10",0.9927479380255786
"11130_8",0.9996187897426714
"2177_2",0.01949353364833508
"1376_8",4.210698075423043e-05
"3557_2",0.0005326445728353416
"8039_3",0.015257897797273996
"6951_1",0.08227964727886934
"3440_2",0.01319009670124029
"10192_1",0.010589749905344996
"5874_10",0.9999855227958373
"4258_10",0.8904955548413043
"8838_4",0.14204528128601435
"1090_8",0.9995576195572256
"10570_10",0.9757002630260824
"3421_7",0.06606313596348683
"1626_7",0.9987616652594414
"9887_2",0.1803753995267566
"4079_4",6.593838708311177e-05
"8826_8",0.9442938555853904
"8805_2",7.990533994870593e-06
"9121_3",0.5122041995354342
"10916_3",0.0030145606543246885
"9717_3",0.002723716319698381
"8662_4",0.1697215387327395
"7393_3",0.03531752471070804
"12304_10",0.998906027612327
"7063_3",0.35975953913316505
"7955_10",0.999761186913291
"2266_9",0.9997980684629723
"3490_7",0.41746276572499547
"11145_3",0.12900319144460545
"1668_2",1.1457923243875804e-05
"1011_8",0.9530959722610237
"8300_7",0.19604870953062148
"9995_8",0.9928096318251002
"1326_8",0.9976070369467679
"5232_2",0.00023747683099887217
"363_10",0.999984130359333
"11772_2",0.2770626035544089
"8771_3",0.007703386809022153
"927_3",0.8921841891047707
"2569_2",0.001573467296541374
"5558_10",0.9635084760201105
"12375_10",0.9886579131033328
"2338_10",0.9999455282443602
"5773_10",0.9998171073967707
"4664_7",0.9321194096465731
"12295_7",0.3922743476758956
"4123_8",0.9997226277667148
"1553_10",0.9999787251212177
"3770_10",0.9954178430254
"12011_2",0.00017738610029256708
"8033_1",5.038893756889993e-05
"1395_7",0.592666479649284
"8614_7",0.939057448042364
"3784_8",0.9574544082803007
"8769_8",0.9862097778857658
"888_8",0.66389510815605
"7799_2",0.9911377173936484
"6031_3",0.0031203296302323405
"11584_2",2.3437017272240166e-05
"4570_7",0.882625703501034
"6990_8",0.9825155292823978
"7290_1",3.733847458530783e-05
